id_guest_anon,id_host_anon,id_listing_anon,ts_interaction_first,ts_reply_at_first,ts_accepted_at_first,ts_booking_at,ds_checkin_first,ds_checkout_first,m_guests,m_interactions,m_first_message_length_in_characters,contact_channel_first,guest_user_stage_first
0eac330b-5daa-4955-a439-466664cf6b14,6acb5bf9-9c00-4677-a7b6-e6a755421705,3907b7aa-2e8f-41ca-a2ab-57db2e78b449,2016-02-03 20:39:50,2016-02-03 20:50:36.0,2016-02-03 20:50:53.0,2016-02-03 20:50:53.0,2016-02-08,2016-02-09,2.0,6,252.0,book_it,past_booker
edeecaea-34d4-49a1-8e16-e1b92b1151e9,69652282-255e-458a-aa58-792fec3e2385,3f70bdd7-3339-45a8-a21e-ccba683c1738,2016-03-18 17:35:46,2016-03-18 17:54:05.0,2016-03-18 17:54:05.0,2016-03-29 10:48:26.0,2016-04-07,2016-04-08,2.0,62,220.0,contact_me,new
2ea6853d-d99a-4dbd-be35-749961968eaf,2a789152-7a47-43ee-9c25-9fd7243668cd,2fce2679-59ca-4ed2-9cae-f17b2b2c7eb0,2016-04-16 14:52:35,2016-04-17 01:57:58.0,,,2016-04-18,2016-04-20,1.0,4,46.0,book_it,new
a53f13e0-b8ac-4d39-a12e-25c8e9ab35c1,a14ea644-3be6-4979-be7e-6e6829acf59b,63fa712c-9446-480d-8301-907b0ff8a124,2016-05-18 17:46:57,2016-05-18 18:11:35.0,2016-05-18 18:11:35.0,2016-05-19 15:38:09.0,2016-05-20,2016-05-22,1.0,22,508.0,contact_me,new
f19c3bec-2413-4aca-9ea2-98d44df7ac60,903c16fc-ea19-4041-894a-efd268a1bad5,96e6796b-5ca5-4ef4-86a3-2f195012bd32,2016-06-04 20:29:20,2016-06-04 20:33:50.0,2016-06-07 18:48:21.0,2016-06-07 18:48:21.0,2016-08-10,2016-08-21,5.0,10,146.0,book_it,new
cce0d084-73ed-4108-86e1-41b15c6a9bb5,0acf7621-a1af-4697-9a9d-a0c955ca7caf,4a7a459a-c74b-427a-9c90-757f12f2434a,2016-05-22 18:35:56,2016-05-22 19:33:52.0,2016-05-22 19:33:52.0,2016-05-26 00:19:32.0,2016-05-26,2016-05-30,6.0,18,270.0,contact_me,new
b26d481f-59c7-4ad7-bb48-fe42c1a14543,69652282-255e-458a-aa58-792fec3e2385,3f70bdd7-3339-45a8-a21e-ccba683c1738,2016-03-18 12:59:43,2016-03-18 13:21:01.0,2016-03-18 13:21:01.0,,2016-04-09,2016-04-13,3.0,3,51.0,contact_me,new
533a32a4-1f2f-4c86-940f-da146156be6e,67c80059-d0c3-4572-852b-1cc6e68ff411,179bae84-5fda-467e-9452-bc9ba9ef8104,2016-05-11 23:36:07,2016-05-12 02:03:00.0,2016-05-12 02:03:00.0,2016-05-12 02:03:00.0,2016-05-26,2016-05-28,2.0,21,7.0,book_it,past_booker
1e2454a3-41dc-41e0-b422-3c3fc8603905,dfe70119-e9d3-445d-95f5-d69754bec411,ead78024-d745-40fa-9e4e-abb0cfdc5966,2016-06-02 16:18:32,,,,2016-08-04,2016-08-13,2.0,1,154.0,contact_me,new
d7ca5010-698e-4bfc-843b-65b0672aa190,d0840569-977a-4d54-89b0-390252f2fc6f,35dc8c55-7998-41ed-bda7-48b09ea14761,2016-06-30 19:11:27.0,2016-06-30 19:11:27.0,2016-06-30 19:11:27.0,2016-06-30 19:11:27.0,2017-01-02,2017-01-06,3.0,24,117.0,instant_book,past_booker
d96000e2-e4ee-49c4-a185-dda81507afba,92c81bdd-39e2-4ae7-80b2-4371a569d6ec,37b37f5f-28ba-4184-81d4-7aaee435e7e0,2016-01-12 21:30:20,2016-01-27 16:20:52.0,,,2016-02-05,2016-02-10,1.0,2,181.0,contact_me,new
2e504ac4-b06b-4497-8558-57b24cbebc9a,a4792348-8478-4131-8e56-a9d10f62fb8f,11620c78-36d6-4cf1-ba0e-215e2b5b7ffc,2016-01-27 16:44:48,2016-01-27 16:55:37.0,,,2016-08-04,2016-08-17,4.0,5,417.0,contact_me,past_booker
d77ddfe3-c3ed-4c6b-93ca-46a517219b34,261917c5-0378-4a79-bce6-de34ce54034a,0d7ca377-7091-412a-ad64-76574956fd4e,2016-01-26 17:51:50,2016-01-26 18:05:11.0,,,2016-08-13,2016-08-15,1.0,4,0.0,book_it,new
723ab2aa-cb1a-48f0-9d86-2dfe77e94249,ff40b498-a6e5-4518-be0d-411940b9bd05,e9542cba-68b2-4371-bccd-76f82e74829d,2016-02-12 14:57:56.0,2016-02-12 14:57:56.0,2016-02-12 14:57:56.0,2016-02-12 14:57:56.0,2016-03-12,2016-03-14,2.0,6,0.0,instant_book,past_booker
9fda92a9-a8d4-4048-aafd-54d34616ad50,41d38fb2-be60-4c2c-a1c8-00f1a1e1623f,078326d7-7214-4465-888f-379036136871,2016-01-27 19:18:45,2016-01-28 01:34:35.0,,,2016-02-03,2016-02-06,2.0,3,263.0,book_it,new
945b7658-0bdb-4942-b920-0224b3ffdee6,95e1c9c0-90ef-41cb-ae53-d76bed4b8bdc,2c4149fb-2d67-4ed6-9c9c-1849d5e9c372,2016-01-18 07:35:55.0,2016-01-18 07:35:56.0,2016-01-18 07:35:56.0,2016-01-18 07:35:56.0,2016-02-20,2016-02-26,4.0,21,37.0,instant_book,past_booker
43671a99-4af0-40ba-958c-cafaae38c4cc,01614601-d5a4-4776-ab9b-c10d3b865bf0,57c2021a-27e8-406a-9eaf-c3a3fff621a0,2016-05-22 18:46:31,2016-05-23 16:37:19.0,2016-05-23 16:37:19.0,,2016-06-29,2016-07-02,2.0,5,162.0,contact_me,new
e8106c7f-9fc0-4f5e-9466-6354fced23c2,f5ed866a-1d31-4f00-88d4-60d52af85d98,47789203-416e-4194-835c-9840384cf85a,2016-03-27 03:13:23,2016-03-27 04:30:58.0,2016-03-27 04:30:58.0,,2016-05-01,2016-05-02,4.0,4,350.0,contact_me,new
43b4fd47-5b10-40fc-aae4-df4dee0d9c26,7e7c09cd-f947-41d3-a4ea-d3d61a218e95,0a8d32a7-d848-411a-93f0-3e330d4e62aa,2016-04-30 08:45:25,2016-04-30 13:22:19.0,,,2016-12-27,2017-01-02,2.0,5,238.0,book_it,past_booker
7539acc5-4ce1-4af4-b747-023aa0becfdc,d24ee0d0-b81e-4dbd-82df-9ee53042c321,88badb13-73d9-40a5-ac05-4e0dbdb9374e,2016-05-22 19:27:18,2016-05-22 19:40:45.0,2016-05-22 20:31:21.0,2016-05-22 20:31:21.0,2016-05-23,2016-05-27,1.0,10,197.0,book_it,past_booker
cc8072c2-7da8-421f-a3ab-9f4510f92c05,54d4c1b1-3832-484e-b257-a86760eb5240,7fc389bb-ee0d-488f-82ce-8a7c1409ef78,2016-04-25 16:55:44.0,2016-04-25 16:55:44.0,2016-04-25 16:55:44.0,2016-04-25 16:55:44.0,2016-05-11,2016-05-13,2.0,4,47.0,instant_book,past_booker
ad823bca-1cac-4088-b870-88386eebefab,64034553-98ef-4c45-8edf-cd148a918eea,fa0290ef-7881-4482-8981-8ebb1ce5dbfd,2016-05-26 14:38:52,2016-05-26 16:54:09.0,2016-05-26 16:54:51.0,,2016-08-07,2016-08-16,4.0,4,279.0,contact_me,new
7b73c2a4-8051-47c7-8c83-a115842b734d,f3c14863-d6b0-49f8-951f-fa199edfe787,bd127993-17f7-4161-b3fd-c7b45ca1c7f4,2016-02-27 13:07:43,2016-02-29 01:37:35.0,2016-02-29 01:37:37.0,,2016-08-09,2016-08-13,4.0,3,308.0,contact_me,past_booker
3c298645-5e85-463b-b37e-98b7919862a3,0a827192-6d87-4a1b-9b95-ed8880cf2a6a,222db8a4-3e38-4093-a91f-603fb698b571,2016-01-07 19:08:39,2016-01-07 19:20:06.0,2016-01-07 21:58:57.0,2016-01-07 21:58:57.0,2016-01-07,2016-01-11,2.0,49,82.0,book_it,past_booker
45040c7e-6bf7-4079-b1d5-399e456d5c80,368ab226-c342-49d9-8dd8-c15466d383e1,a053df0e-5e8e-40a2-9169-d70455edb855,2016-01-22 17:54:57,2016-01-22 17:57:14.0,2016-01-22 18:47:39.0,,2016-08-18,2016-08-21,4.0,7,170.0,contact_me,new
9d425ca3-8221-4f34-9e9b-edf49e6a79e6,8a448a7f-d896-412f-9e42-68e1a73a1314,f10cf0d5-4d09-40b1-80a0-c6a14d8a8ea7,2016-01-28 17:29:39,2016-01-28 17:35:46.0,,,2016-02-26,2016-03-01,1.0,12,605.0,contact_me,new
8d68ef6a-b941-440b-b7f0-e4c471bf419c,6612c841-0c57-4e6a-b1af-21a880e6cdc5,b85296f8-7f43-442f-9962-3d8eee3f598f,2016-02-22 14:19:30,2016-02-22 15:14:34.0,2016-02-22 16:20:21.0,2016-02-22 16:20:21.0,2016-02-22,2016-02-24,2.0,27,0.0,book_it,past_booker
1fa50d40-a53e-4055-a198-82e9d1d9883f,ced99dca-8c88-4e93-a082-2f6a6fa5ee25,ada5e8d3-513a-44f3-ad9c-046d7a658d8b,2016-01-02 00:20:31,2016-01-02 13:11:32.0,,,2016-08-06,2016-08-12,4.0,4,456.0,contact_me,new
b12954ea-5fc0-472e-ad6e-821539e94065,a4c59eb7-8210-4c7c-956b-9cded3e3e31b,86d0cb2f-77be-4cfb-b478-530fd5edb346,2016-06-07 15:21:13.0,2016-06-07 15:21:13.0,2016-06-07 15:21:13.0,2016-06-07 15:21:13.0,2016-06-15,2016-06-19,5.0,2,267.0,instant_book,past_booker
da94b0a0-ee96-4032-9ad3-a1fff6acc748,5f262f95-1dc1-4935-a505-ce6167dcb600,5e6f1f17-da57-40c3-8a0c-c41d9001de1d,2016-01-10 22:28:46,2016-01-11 15:46:12.0,,,2016-08-12,2016-08-15,6.0,2,327.0,contact_me,new
8e60509f-cf03-45e3-b44f-800db6dbf306,6fac29b9-87b9-4e3d-876e-5a9764b1ad45,2d8c6356-2b4b-4824-a419-3a64547d2221,2016-05-24 19:34:16,2016-05-24 20:06:48.0,2016-05-24 20:06:52.0,,2016-08-05,2016-08-28,6.0,10,411.0,contact_me,new
6d455acb-fea5-4f88-ae09-a6eda590a62a,91f7b56f-df23-4a8d-aef2-3f6e706002ce,653fd77c-0fc4-43b5-92cf-ba46d9a1d051,2016-02-27 16:51:34,,,,2016-08-13,2016-08-17,1.0,1,0.0,book_it,past_booker
d8ab5429-d8ac-44e9-ad64-2ead71d2c20e,bbe14f4f-5a22-42a0-9089-26f4f071c684,645781c2-553d-4052-a72c-aa19ce5dd025,2016-02-18 12:11:53,2016-02-18 12:13:23.0,2016-02-18 12:29:31.0,,2016-03-15,2016-03-18,1.0,4,125.0,contact_me,past_booker
9389d094-264b-4a27-b585-3553e6a691d1,e99c9270-6994-4b9f-99db-73a52eb4ba9c,f40b5e6c-67e0-4e8f-9c80-809fc8b6eebf,2016-02-08 00:34:10,2016-02-08 22:36:15.0,,,2016-03-24,2016-03-27,1.0,7,300.0,contact_me,new
9125139a-51c7-421d-98ab-52498c5faafc,348ae2ed-d797-4646-94bf-da717706098b,79f0a262-ae48-447c-8802-84f6a211b0cf,2016-01-04 15:22:03,2016-01-04 15:27:20.0,2016-01-05 16:31:56.0,,2016-01-08,2016-01-12,3.0,16,176.0,contact_me,past_booker
44d89eaa-6118-4a8b-99e1-9b25f4c8950a,72acb4ce-6c9f-4b92-bbff-a921dc9260ae,97357f93-7c1a-4502-863d-91990483062a,2016-03-15 15:02:52.0,2016-03-15 15:02:53.0,2016-03-15 15:02:53.0,2016-03-15 15:02:53.0,2016-04-15,2016-04-22,1.0,4,79.0,instant_book,new
ba62f71a-da3f-41e5-9920-ddb5fa31f829,fa261401-085c-4638-a705-ab88e901c43b,fbdda096-e9af-448e-9cd3-4ecfc5f1c88d,2016-05-29 20:09:43.0,2016-05-29 20:09:43.0,2016-05-29 20:09:43.0,2016-05-29 20:09:43.0,2016-07-15,2016-07-22,2.0,32,196.0,instant_book,past_booker
d18aea41-3d66-478d-9caf-3716f8a10892,ef7bbf2b-96dd-4426-a4cc-d6606e77108c,9e3f633d-4cc3-46b8-a885-f9fdc7c80965,2016-05-10 17:08:51.0,2016-05-10 17:08:51.0,2016-05-10 17:08:51.0,2016-05-10 17:08:51.0,2016-06-02,2016-06-05,2.0,7,194.0,instant_book,past_booker
54139b4c-1406-40a5-a3bf-bdc4b4eada91,a5df86c8-7dbd-4fdb-832a-b0b2d00f7154,e79d8bda-4c37-4c24-945a-40f62cdcd7ed,2016-06-29 19:13:47,2016-06-29 19:27:29.0,,,2016-08-07,2016-08-15,3.0,2,397.0,book_it,past_booker
22d4ceff-024d-4b0f-a02e-9da0de68c20a,7f39cdde-e515-4577-ac9f-5948f1ef287a,7f4c5050-bd7b-4255-95ec-3feabb185d8a,2016-06-30 16:58:11.0,2016-06-30 16:58:12.0,2016-06-30 16:58:12.0,2016-06-30 16:58:12.0,2016-08-15,2016-08-20,1.0,13,290.0,instant_book,past_booker
c7f538d6-be4f-40a3-b4e9-11eeceb01919,40a4aa08-a392-4fed-baeb-b142bbb34231,28ab20ba-9eb8-491d-8678-47e2476002bb,2016-04-19 13:06:07,2016-04-25 02:51:15.0,,,2016-08-10,2016-08-16,3.0,2,273.0,contact_me,new
a18f74e5-f81c-4ccc-81c9-d272f27ba2ab,056b74ac-8434-4401-afe8-482789cbaeba,f8fea8cc-d613-45a3-b76f-e3132b3cc5ce,2016-06-05 20:04:08,2016-06-05 20:16:19.0,2016-06-05 20:16:29.0,,2016-08-05,2016-08-07,7.0,3,101.0,contact_me,new
0ce76e6a-9ba8-407a-aace-7428b4a5ad2c,79b50bcb-0cf6-4433-9ccd-3509b6865d36,6eb6fced-37b8-4cbd-90a2-e7fa58b678e8,2016-05-23 21:28:34.0,2016-05-23 21:28:35.0,2016-05-23 21:28:35.0,2016-05-23 21:28:35.0,2016-06-15,2016-06-24,4.0,8,119.0,instant_book,past_booker
157e3c69-78e5-4189-bb44-7bdfdb2e1d29,32a79b02-7440-49c5-b6ab-8839466dd16b,d4a38d9d-0797-48f4-af9e-da0daa89f918,2016-06-04 23:16:58,2016-06-04 23:32:03.0,2016-06-04 23:32:03.0,2016-06-04 23:32:03.0,2016-09-19,2016-09-25,2.0,7,313.0,book_it,new
606c30a8-fc2d-4a48-86d1-a8f9b653ef13,8c679c8a-77b5-45ed-a8b8-a03eb39f5727,1a7ff05d-9139-47f7-862c-eb15b0949dcd,2016-01-09 23:46:20,2016-01-10 23:54:54.0,,,2016-08-01,2016-08-22,1.0,2,911.0,contact_me,new
7ebcc6b8-b9ca-4e51-992b-3d98267dfa44,a770ce0f-93a3-41d6-af1c-ed3c7ef13035,2f45d8f6-be92-421b-8251-0e9637b14d89,2016-06-20 01:54:31,2016-06-20 12:19:24.0,2016-06-20 12:19:28.0,2016-06-23 00:06:37.0,2016-08-04,2016-08-24,1.0,28,97.0,contact_me,past_booker
8092c7ee-1bdc-4587-8aab-71268b6c6d1d,6c319423-9406-407d-a662-973862ee1e7c,46ed561a-497c-4de8-b120-47f42ffc9159,2016-03-20 16:56:24,2016-03-21 15:41:45.0,,,2016-03-24,2016-03-27,1.0,3,260.0,book_it,past_booker
625afca0-e608-4224-9dff-49a04cd35dec,3d8540ab-69b7-4ef3-a105-964d938fceb4,c89c645c-20df-48a7-a699-468abc10eed5,2016-05-06 18:36:19.0,2016-05-06 18:36:20.0,2016-05-06 18:36:20.0,2016-05-06 18:36:20.0,2016-05-19,2016-05-23,2.0,2,0.0,instant_book,new
92f8220f-43fa-4194-a684-447d604573a6,ba962172-b94d-40f8-9ed6-01b5353a9164,dd126f93-bfd1-4698-9a0e-e6f90101b9c8,2016-03-03 02:03:36.0,2016-03-03 02:11:20.0,2016-03-03 02:11:20.0,2016-03-03 02:11:20.0,2016-03-17,2016-03-20,2.0,23,211.0,instant_book,new
e9acdeb1-0a27-4131-944d-d446a3c7bffb,a4c59eb7-8210-4c7c-956b-9cded3e3e31b,86d0cb2f-77be-4cfb-b478-530fd5edb346,2016-06-21 04:29:44,2016-06-21 09:43:20.0,2016-06-21 09:43:32.0,,2016-06-30,2016-07-02,10.0,3,141.0,contact_me,new
1469e590-9d2d-4248-aba7-7e12ad9f06d3,5e59261f-549d-4507-961c-f5b6c9992217,97514dac-03e7-421b-8dd6-273c4fc6b48a,2016-02-08 14:35:07,2016-02-08 14:33:57.0,2016-02-08 14:33:57.0,,2016-03-06,2016-03-08,1.0,1,3.0,contact_me,past_booker
87c0314a-b240-4f56-9be7-5350cf941fbd,ba962172-b94d-40f8-9ed6-01b5353a9164,7794e8a9-4e3a-4d89-bbc2-3f8f7cf04835,2016-02-10 21:21:47,2016-02-10 22:01:38.0,,,2016-03-12,2016-03-19,1.0,5,204.0,book_it,past_booker
eaa1717f-e377-43ad-a69c-724725d48c70,c211b554-6e8c-4f1d-9e2f-20e45708c7de,a8641cdb-1d9a-4c31-9580-c8f6522feabe,2016-05-11 10:45:21,2016-05-11 16:17:54.0,2016-05-13 01:16:34.0,,2016-07-30,2016-08-18,1.0,4,242.0,contact_me,new
d4b0b563-2178-4d17-9161-7352e47f58f4,e9a3cff3-4676-4147-9dfb-0185cd774539,6536143b-60be-4aa4-ade1-c861131c119d,2016-02-10 00:06:35,2016-02-10 01:07:47.0,,,2016-08-08,2016-08-19,2.0,4,138.0,book_it,new
98717515-7176-44ca-bfbb-05792f9c2b33,71af493a-c546-4acd-9be4-5bfd02aa8a53,ff9a1ee3-58b6-4a98-b40a-afb37d17a534,2016-06-29 15:54:08,,,,2016-08-08,2016-08-09,3.0,3,119.0,contact_me,new
3a2ab370-13e0-4921-9898-29662515e046,bf9229e6-614b-4b7e-853c-7d6af0ea9157,56e71484-c4e4-4010-a16b-54359c199334,2016-01-16 02:00:53,2016-01-16 02:22:32.0,,,2016-02-06,2016-02-10,2.0,6,68.0,contact_me,new
16c5c9ea-9be5-4ebe-bb7c-3624905f0700,f5d0d699-f7dc-48bb-b049-71bb8cceb08e,6af91bf3-555e-4edf-9fca-e1cef67ebd8a,2016-02-27 02:31:56.0,2016-02-27 02:31:56.0,2016-02-27 02:31:56.0,2016-02-27 02:31:56.0,2016-04-16,2016-05-01,2.0,7,0.0,instant_book,past_booker
7700f193-4b41-45b2-878f-003a9f33b0bf,a894cd4b-74a4-4827-a9d0-382011aeca0b,75ee0409-81a0-4268-b4d5-191e62e0fc88,2016-01-05 13:13:19,2016-01-05 13:16:07.0,2016-01-05 13:16:07.0,,2016-01-10,2016-01-15,1.0,16,197.0,contact_me,past_booker
9cd265f1-a803-4538-a8bd-0aff51cac8a9,c6b41633-f050-4380-ae2b-e3f30cb3cfb2,75c0a493-df0b-455d-acf1-8ec7d9af9638,2016-03-16 06:51:41,2016-03-16 09:30:19.0,2016-03-16 09:30:19.0,2016-03-16 09:30:19.0,2016-04-07,2016-04-11,1.0,12,491.0,book_it,new
3a697eaa-3791-4460-aa12-c6416c0f2be5,92ff57b0-111e-4a0e-983e-60157ccfcdb8,aa0df9dc-703c-49fe-a3ca-40a3c45a4d39,2016-04-19 17:23:35,,,,2016-08-07,2016-08-21,2.0,1,0.0,book_it,new
4865a64a-bd45-47b6-8c0d-e9cc86130c3b,d006591f-e961-4184-8fe5-8a47a937a2cc,f0a06662-5a6a-4d19-b770-831463d97c14,2016-01-25 14:25:43,,,,2016-02-06,2016-02-09,3.0,2,183.0,book_it,new
2c7b5616-59fe-4562-8b7e-333824ccbc8e,d741e674-5174-415d-b6eb-f2b9b0f97e2b,bf4c9896-2e5e-49f0-8a58-666dec11ab90,2016-04-24 00:08:09,2016-04-24 00:10:06.0,2016-04-24 00:10:06.0,2016-04-24 00:10:06.0,2016-04-27,2016-04-29,3.0,22,0.0,book_it,new
934b84d8-ae9a-45ff-88ce-a71476e03025,ac08eeb8-d93b-4aa7-aa6e-6fae0472e5ca,6f1cb170-1e19-41f9-b988-f1cd3d229395,2016-06-29 01:07:46,2016-06-29 01:10:07.0,2016-06-29 01:16:57.0,2016-06-29 01:16:57.0,2016-08-05,2016-08-14,4.0,34,37.0,book_it,new
0e08536f-c44a-4e04-8fd3-c25843fcbffe,43e9bc75-6d9d-428b-afc6-1b023fffb652,32a9633f-1f31-4b6a-9468-251ebf87669b,2016-02-12 17:31:48,2016-02-14 16:18:04.0,,,2016-08-06,2016-08-11,2.0,6,0.0,book_it,new
a346715c-10f2-4d00-b8ac-cdff395f6e7d,07e5cef3-dac9-42cf-89be-7444d8c9e2c1,d4b4f694-e348-4f97-b7e0-3f473179c53d,2016-01-04 23:39:14,2016-01-04 23:42:18.0,,,2016-02-05,2016-02-10,2.0,3,70.0,contact_me,past_booker
92b16d33-bb35-47d6-9963-17672e9f1d02,f0188b70-d09f-48a1-b57e-c6e01c094cab,12829a7f-bdc4-498f-b292-ec0c658b835a,2016-04-04 20:39:43,2016-04-04 22:52:22.0,2016-04-04 22:52:22.0,2016-04-05 02:12:26.0,2016-04-21,2016-05-01,2.0,13,538.0,contact_me,new
1ef0d3dd-ec8b-4375-acb3-771b9e81cd46,067ed93e-2266-4f89-a77e-bba0939d27e0,6e4f2a50-8895-4c43-b457-117b1c816f66,2016-04-13 02:37:52,2016-04-13 15:07:09.0,,,2016-04-12,2016-04-13,2.0,2,280.0,contact_me,past_booker
14e994fb-d7dc-4b3a-bda1-e0bc3027107a,261917c5-0378-4a79-bce6-de34ce54034a,0d7ca377-7091-412a-ad64-76574956fd4e,2016-01-27 13:44:40,2016-01-27 13:43:30.0,2016-01-27 13:43:30.0,,2016-01-30,2016-02-04,2.0,4,6.0,contact_me,past_booker
0319213d-2e4e-4894-b423-d222dadf2b65,95e1c9c0-90ef-41cb-ae53-d76bed4b8bdc,2c4149fb-2d67-4ed6-9c9c-1849d5e9c372,2016-04-28 21:10:01,2016-04-28 21:42:09.0,2016-04-28 21:42:09.0,2016-04-28 21:42:09.0,2016-04-28,2016-05-01,2.0,2,139.0,book_it,past_booker
74d28b0f-0f58-4cda-9340-54677482b07a,7aee85c7-6c14-4302-a867-2be09aab25cd,33cac75a-5536-441c-a0a1-fd872b8b9fb2,2016-01-22 22:36:46,2016-01-22 22:35:36.0,2016-01-24 21:04:09.0,,2016-08-19,2016-08-21,5.0,4,127.0,contact_me,new
4e60fac5-e285-4bfe-97cd-81eb8c12687d,8f474237-91f8-4e01-b710-0905cf5466b0,78075c35-8054-4238-aae7-3ada480c014d,2016-02-16 03:05:22,2016-02-16 11:03:43.0,2016-02-16 11:04:37.0,,2016-04-27,2016-05-01,2.0,3,283.0,contact_me,past_booker
f760e615-7fb7-450e-8226-f052071226bc,c73b27a5-7a17-4b8f-9a94-b3a7b1ccd449,25003688-63e5-4b9c-b34e-46bce20368c3,2016-06-03 20:20:45,2016-06-03 20:35:09.0,2016-06-08 15:57:48.0,,2016-08-08,2016-08-18,4.0,8,168.0,contact_me,past_booker
61ffc57d-882f-4c97-9b4a-122edc5910a1,dca19e80-3ada-45c2-878b-abef041d80fb,37797766-336d-4bb4-b2e6-9501366845e8,2016-02-07 17:22:33.0,2016-02-07 18:31:53.0,2016-02-07 18:31:53.0,2016-02-07 18:31:53.0,2016-08-13,2016-08-20,2.0,26,247.0,instant_book,new
9fd222b6-80c0-465c-90ad-ed354bf13a59,d3b3085a-c863-49b7-a9c5-eab35b32d241,9a00ad45-5016-4a44-9fed-719f82713b27,2016-06-02 02:15:50.0,2016-06-02 02:15:51.0,2016-06-02 02:15:51.0,2016-06-02 02:15:51.0,2016-06-04,2016-06-05,2.0,18,138.0,instant_book,past_booker
936c1904-6316-4aa0-a30f-46d1f12cfaf8,3ae68d59-d0a9-4c29-8b2d-dcbd933d7617,1a187f21-64ed-483a-a38a-0c1accb3da82,2016-04-15 17:34:04.0,2016-04-15 17:34:04.0,2016-04-15 17:34:04.0,2016-04-15 17:34:04.0,2016-04-20,2016-04-24,6.0,9,0.0,instant_book,new
e37bbb96-1e14-4efa-a2e5-e443cb6f20db,2d490c88-bf86-4908-8ae7-b917e6b6b641,ce9e80cf-a61e-4adb-a813-93e1c744bf2f,2016-01-12 05:03:49,,,,2016-02-06,2016-02-16,5.0,1,60.0,contact_me,new
e341e7bf-3157-43e1-9235-cb4ba64a090f,88ed25ee-0b33-4546-9f8f-d9f1fd044f84,bc2066b4-9087-472b-951c-ecb79341cd15,2016-01-21 01:09:20,2016-01-22 14:57:53.0,,,2016-02-06,2016-02-09,5.0,3,345.0,book_it,past_booker
bfa779c6-fda8-4955-84a6-a52cfcbb1bd6,ba3aa9fd-8f94-4315-9e83-6a6787b381f8,c7dad5c0-a0a1-4974-880b-2792c4cb3ad1,2016-01-20 15:15:41,2016-01-23 00:47:30.0,,,2016-02-05,2016-02-10,4.0,3,173.0,contact_me,new
244e44f5-fcf9-4883-8d76-a83ff34a6df5,3cd9937f-ebcc-4b00-8334-77d36b30e164,a714b838-4188-46a1-b08a-e5f8367bae27,2016-01-08 01:08:00.0,2016-01-08 01:08:01.0,2016-01-08 01:08:01.0,2016-01-08 01:08:01.0,2016-04-08,2016-04-18,2.0,36,329.0,instant_book,past_booker
3ed9fc01-b68e-40af-a04f-289f7d611752,1e081145-9fb9-4975-83f6-063db8a5c12e,fddf50d2-3645-406c-8de7-e9cf177c68fa,2016-01-16 13:48:04,,,,2016-08-08,2016-08-11,2.0,1,420.0,contact_me,new
41f99c03-52a7-4ee6-a52a-0b2a812e97a3,03b208f0-32f8-4582-b946-1e3ca2be2a2d,0759140b-a7f4-4b0e-9311-94caee540977,2016-06-02 14:16:26,2016-06-02 15:07:44.0,2016-06-02 23:20:46.0,2016-06-02 23:20:46.0,2016-07-15,2016-07-17,10.0,14,478.0,book_it,past_booker
3830dec7-ff18-4997-b62b-60689cde74df,affd7c56-bdce-4f97-8805-8f5c70128b94,cb354184-daae-4888-9923-8ddb1e9051e9,2016-05-25 11:56:34,2016-05-25 13:02:15.0,2016-05-25 13:55:13.0,2016-05-25 13:55:13.0,2016-08-06,2016-08-07,2.0,11,80.0,book_it,past_booker
9d4e828d-1964-48e3-bd72-bacafa96761c,efa7ea8b-e78c-48d1-abfd-1dfc06c48e61,e854ed89-1416-46dc-8d47-a29a5d81737e,2016-06-01 13:26:12.0,2016-06-01 13:26:12.0,2016-06-01 13:26:12.0,2016-06-01 13:26:12.0,2016-06-17,2016-06-22,2.0,18,226.0,instant_book,new
afbac7b1-ae90-4559-ac3d-6a7343fcbc5d,2273b579-2b6d-4171-8807-9a60f6c09432,d711152d-0d48-44ba-b6e3-1e038e38bb5f,2016-06-30 00:31:51,2016-06-30 00:32:46.0,,,2016-07-14,2016-07-16,4.0,3,280.0,contact_me,past_booker
d05dea21-de1c-4878-8e53-eaef3af41aaf,32f36601-e252-4e6d-b6b6-998fa0e9f3d1,b8b9f3af-2854-49a0-ada6-e12a1d794239,2016-01-22 21:05:44,2016-01-22 21:06:06.0,,,2016-08-08,2016-08-18,10.0,2,163.0,contact_me,new
00731284-ec53-456e-b5c8-29b3930d8be2,bd2b9727-dd3e-48f2-973f-6245c97d8b5f,65800e1a-b75d-4e4d-871f-c2c9c249399a,2016-01-18 23:31:22.0,2016-01-19 02:28:58.0,2016-01-19 02:28:58.0,2016-01-19 02:28:58.0,2016-02-04,2016-02-07,2.0,14,134.0,instant_book,new
e2266e15-3184-4f2e-a65c-5a7b9c95f3fa,215b6037-9cae-4261-899a-d2a068b795f1,de155d38-2e67-4d36-ae97-cbb9ab3ef4c8,2016-01-23 14:12:51,,,,2016-02-05,2016-02-10,8.0,1,297.0,contact_me,new
5b10205e-61c3-468a-b628-ca0e346de5db,6fa9317d-a86b-486a-94a0-6b2cb760cd6b,19f4d563-60b4-47d3-b1d8-e3d8c21122ad,2016-02-07 17:49:41,2016-02-08 04:05:45.0,2016-02-08 04:07:01.0,2016-02-09 01:10:23.0,2016-03-22,2016-03-26,1.0,25,363.0,contact_me,new
